feature1,feature2,feature3,feature4,feature5
5.602876585061058,-0.7241573472984807,-0.22897348950129356,0.30938684447549314,3.5723361829704583
3.948972152282053,6.333083746200214,-0.6451950627515897,1.104413463441475,3.4953066138798925
1.2948223277173185,6.687754329640868,-0.1501851462795965,1.116735682546362,3.9242457456180895
-3.7242151071367493,1.2460920913080056,0.2571217487649086,0.9120771105011015,4.276480286373389
1.8003779948004017,5.293923485343816,0.09232486669993754,0.771986152660485,4.569032338380467
1.185019923034553,-0.01370383056819266,-0.0910595744799738,0.5633978416277934,3.245277135805331
5.242461515945136,3.396125783892347,-0.15759223402617062,1.225054794397566,4.684770203482029
8.4075343431176,0.914530056603238,0.20250094462599252,0.6296279074584699,4.057661534693195
5.314958274272154,5.551348959388589,0.3756680457096472,1.336020171160244,3.8390538006411035
6.24626707026006,-1.1552186610799635,0.5636468869613898,1.0365385053035545,3.647076438757988
2.2155819124241605,5.026943423246652,0.18962275192872843,0.5972410600790736,3.619338202503751
9.211246669157214,1.3343304257601767,-0.011120389837235008,0.48267189884457395,4.070238862268973
1.4831229773774348,0.16410158261953398,-0.33042602940945337,1.2038214012065507,4.209130640096965
-0.9782728342378895,5.0711868038934185,-0.21033261963156416,1.0198686614124224,4.025360058744744
0.5337695518951586,-0.1446102028854298,-0.10990039454704838,1.1828846321921793,3.5773837183399264
5.489517080001017,-0.3983098382535474,0.3055658652751141,0.8185609975681908,3.94526630577554
-3.0544849770133684,1.638300763787812,0.11178112673920906,0.6001400364783467,4.09508230889835
6.127634539931132,3.8502816137430846,0.10279777012933489,1.5544537084707155,3.3583240904984946
-0.4123163077287438,0.8947958635293949,-0.33744482886857624,0.8619049673017739,3.756542027234127
4.302656508655678,-0.7026981133023348,-0.5384643571121152,0.7447408932098103,3.747932226903089
-2.2270519973486724,3.2249247483825503,0.8685379145275695,1.5818528124437077,4.273748980571376
-0.3609488208410887,4.764647917425725,0.0920907830880417,1.0479227645216298,4.459584766248414
5.687649292849376,1.4244919820948894,-0.20044343738068776,0.46279592024695215,4.010135584818452
0.5329655772411528,6.546741024251524,0.194052168545013,0.3076989685334459,4.046971423456012
11.948630125437822,4.5884105023872905,-0.12486249578100744,1.2663216380749438,4.194521988310285
9.749597118868444,3.2367024919054934,0.37910597027420273,1.0208378738821875,4.0411955304181655
-3.0603860475336635,3.0049414602262265,0.06959009015791603,0.6638750073951587,4.092126792700754
0.4932182140635176,-0.28700182160470455,-0.25472089986955554,1.2564894491044725,3.8044251469626738
-0.7848489400073755,0.11920561294624438,0.3033012029565699,1.4618956776001748,4.271893054334467
2.4561006711854922,-1.6260877946090484,-0.07085667382205801,0.37376715397148896,4.041480356552603
1.860316154808964,2.7555974225356095,-0.14083262049468118,1.1062760715701148,4.134186615424303
-5.043774318599625,-0.7844756719812107,-0.39386795404081637,0.9599672029174584,3.7718861244950634
6.084724772766561,6.770952900604211,0.5426616668333272,1.0026593187235062,4.283700889984602
0.09881826984363778,-0.8167148906762145,-0.0662989959433506,1.0484998633239238,3.7038355161271594
13.368351433690988,6.722853959798489,0.07746320817438777,0.9068579572358005,4.018053498236158
-0.5876399361314344,5.222396669805287,-0.12591836687403962,1.342398569671071,4.584003682753436
9.794586954707562,1.4872986752334207,-0.20156163987383674,1.4441133718542565,4.021502977187101
-5.965795501658427,-1.9136064279721325,0.6343489115421395,1.1484405598618237,3.811464886007262
-0.5718613117537306,4.249154096767561,0.29340454318405906,0.5510647609520617,4.386509946360088
-4.846043950799499,1.7506742363503032,0.6860819924580571,1.0814829002919888,3.9721244828763034
6.171413119366278,-0.22008361226019568,-0.03348390611064171,1.311622049077797,4.954339374556961
-0.23072247619726527,4.195836291748114,-0.39626505477840296,1.3102255851948337,4.382427169340288
4.407411350995789,5.78554592259967,0.42635859656165986,0.8848296469281512,3.744969307696764
1.181487202412575,5.1298834874911465,0.06169564818515519,0.8563462652673267,3.76337282349985
12.662395159874805,4.79899353255954,0.1393479354262001,0.82213169979359,4.5977081234365755
3.674659680760655,-1.1113538237751683,-0.14963773961971863,0.9361778664897864,4.3139527979511705
11.046177676718434,3.5304884117877418,-0.17340088130201028,0.42699597683356394,3.5096615821591124
10.615074621236223,3.9322676743186706,-0.12465092101103196,1.3303697691701786,3.8220135618605284
5.116982523214673,1.8159582989540852,0.10581292515809132,1.142999443477178,3.3925324802629473
0.9676868216135404,5.393715072623548,0.0564269321044014,1.169962369012907,3.8758226135671867
6.042760561149466,-0.815931821302728,0.20582763141121876,0.8958647826245953,4.196068703257602
4.459757744718083,4.428120753115912,-0.08115800249539758,0.8979587559642829,4.525367217761804
-5.755914522224312,-2.0358371303832574,-0.447670795330354,0.6471942461960591,3.954727616057153
7.251493440854947,-0.4204315767940763,-0.35110766272740285,0.7240648373746436,4.131222939062823
1.2817490731728727,5.611870414366775,-0.3855818920754626,0.7421913571977209,3.990903749868652
-4.772977970545331,0.5031167833881908,-0.1785491933369204,0.7573454363722643,3.967061389069374
3.1607347783275257,-1.1838367474366847,-0.22182594914720571,1.1206132105168864,3.6678153145873362
5.61716265077332,5.669878700110231,-0.21246550379542373,1.4069677997302537,3.8449374991565066
-5.490775140777221,-0.34334135001144817,-0.01879824814082656,1.0320655748248657,3.8717636307028913
-5.705360288339805,-0.9822469181133864,-0.18419704211728097,0.7637127443391588,4.033052987768554
-1.07198837386301,-2.36567402645015,-0.2542350555826745,1.373782352717659,3.556283417207925
6.943371956405029,4.0231086453931555,0.4587904063963351,1.2802667108317773,4.074855815673517
6.535873229126852,3.4742250604845415,-0.3121839764695957,1.559856260952377,4.065304875089117
-5.202429983740002,-0.7043593663614734,0.0422341543908887,1.2515827912154087,3.877872360594994
-0.09961480300929673,0.37460531976457856,0.5107197192897618,1.308203396598082,4.059908494878545
2.7930919483133754,-2.0255901879175022,0.47895838256681744,0.6018800412291587,3.542128531867553
6.347908080878838,-0.16551726119846322,-0.48174867557520074,1.2037977563946172,4.4225683929074835
2.723576504908495,-2.6953570515003937,-0.1855426936004942,1.3668454206436993,3.9276003169082414
6.167986333226479,4.53602833626947,0.5130563869443431,1.2167276820490707,3.8413427286489075
11.482514838373865,4.890947306611087,0.03113343636845971,1.098656898411171,3.6667261744528856
13.375034427477893,6.519988485826229,-0.240274354057967,0.5440800593821972,3.3696864302838527
2.6545724061772136,-1.1653407124079302,-0.4517387785028857,1.4909149088893021,4.08698674755547
3.876865482094988,5.662314321741328,0.07926683838507995,1.8034099949547393,3.1982661307448925
1.7906343538903058,5.448930526962977,0.14541137522597658,0.9620814140436134,4.153144427269278
1.161462739340062,3.090785098600306,0.647945537518385,1.0153922906541788,3.4619301275957985
-4.472725125095155,2.8772876086608994,0.012898384421309668,0.7360990126561987,4.086470918328465
-0.3364316010054349,4.615723655247807,0.21271640909398606,1.0311165972321716,4.460426192688347
5.57121568470102,5.332790341295575,-0.27530191935219006,0.4795677008042477,3.1987945993491156
6.082094698960414,2.3241245942003332,0.29200528675807824,0.547387241782333,4.418783062664882
-5.6255586228594,-1.5654349038646629,0.29373581874644705,0.9771339482931299,4.039275351106212
9.761722464893314,2.81931197667469,0.1414277699707703,0.6273918804238182,4.125534990056015
