ID,Selejt
ITEM_13000,0.3933448277619577
ITEM_13001,0.9133314293819605
ITEM_13002,0.8474958451241988
ITEM_13003,0.4809687859112734
ITEM_13004,0.4544246533608106
ITEM_13005,0.31014027950079504
ITEM_13006,0.23695977639664126
ITEM_13007,0.2657607794988052
ITEM_13008,0.3549432673479148
ITEM_13009,0.2732800005877508
ITEM_13010,0.41384420773755926
ITEM_13011,0.2403485246531982
ITEM_13012,0.8529895883667886
ITEM_13013,0.2319314394586103
ITEM_13014,0.2776777050844871
ITEM_13015,0.21646647541201355
ITEM_13016,0.4119559502382688
ITEM_13017,0.15355285339387129
ITEM_13018,0.6768916531244566
ITEM_13019,0.8543456419444051
ITEM_13020,0.25136844415236864
ITEM_13021,0.4859038418523024
ITEM_13022,0.2295251847511037
ITEM_13023,0.5887408903866015
ITEM_13024,0.6660622794352796
ITEM_13025,0.08776723457720385
ITEM_13026,0.6134030151597122
ITEM_13027,0.6500012217339846
ITEM_13028,0.3075025612779827
ITEM_13029,0.7240399185297164
ITEM_13030,0.48199071256651577
ITEM_13031,0.04586395375281995
ITEM_13032,0.17337964209039655
ITEM_13033,0.32289800975745425
ITEM_13034,0.22736917472718374
ITEM_13035,0.9115283578322328
ITEM_13036,0.9499433722538361
ITEM_13037,0.12049786523210544
ITEM_13038,0.4683972161820814
ITEM_13039,0.3494374228703918
ITEM_13040,0.8969836092007842
ITEM_13041,0.4591991306792297
ITEM_13042,0.13287141730754626
ITEM_13043,0.46519060393424294
ITEM_13044,0.5422234191834298
ITEM_13045,0.5264855323002283
ITEM_13046,0.768829909663776
ITEM_13047,0.23746603801357685
ITEM_13048,0.5042863794241434
ITEM_13049,0.8347440539276391
ITEM_13050,0.5135181230388551
ITEM_13051,0.5367824915654209
ITEM_13052,0.6761250809317411
ITEM_13053,0.44261277516040004
ITEM_13054,0.7547047889961362
ITEM_13055,0.5819515626617449
ITEM_13056,0.7692163898426427
ITEM_13057,0.7034000299156241
ITEM_13058,0.4436554671481343
ITEM_13059,0.1405121811686885
ITEM_13060,0.8845603415246095
ITEM_13061,0.4152013500206409
ITEM_13062,0.8491212868796607
ITEM_13063,0.5119397533312823
ITEM_13064,0.9835774162279941
ITEM_13065,0.938906558050174
ITEM_13066,0.7301766320026192
ITEM_13067,0.9172340830689786
ITEM_13068,0.3838960377779205
ITEM_13069,0.8727642500561938
ITEM_13070,0.5607523160642766
ITEM_13071,0.6953252635270427
ITEM_13072,0.8091305838905558
ITEM_13073,0.291542059736908
ITEM_13074,0.661683923672617
ITEM_13075,0.6625886299703766
ITEM_13076,0.4642066777709158
ITEM_13077,0.20907378927629183
ITEM_13078,0.39698655888763007
ITEM_13079,0.8797845461242357
ITEM_13080,0.4848566218270866
ITEM_13081,0.9090518203933582
ITEM_13082,0.9671788541102849
ITEM_13083,0.8096409902218487
ITEM_13084,0.776209581473712
ITEM_13085,0.30871740564069533
ITEM_13086,0.9373200004891756
ITEM_13087,0.6627053110097398
ITEM_13088,0.7565390822902018
ITEM_13089,0.8901031099296456
ITEM_13090,0.8308865274248436
ITEM_13091,0.29152103993734363
ITEM_13092,0.09607427366159557
ITEM_13093,0.9487736344911595
ITEM_13094,0.9719972120328424
ITEM_13095,0.9167080833583953
ITEM_13096,0.11073914380950332
ITEM_13097,0.6138062366704563
ITEM_13098,0.4029820609859597
ITEM_13099,0.829960925380293
ITEM_13100,0.3566941560515305
ITEM_13101,0.5505224751272314
ITEM_13102,0.21433092170278237
ITEM_13103,0.5782350345140794
