ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_13000,78.38890478277042,3.5178100513658173,24.255217777736497,224.1114439892883,35.731500698507936,129.5321126181839,107.82464621067452,54.78878640582691,1551.6430351638073,2.9398479147651675,0.5692695971884041,14.336603766899437,13.750594166477509,43.10944191602882,0.9199760945825279,-0.06697305703046781,0.285914993912206,-0.4576268847468353,-0.5598118055973119,0.0290533434631452,0.09664006235840712,0.17906246836380615,0.5381612796462358,0.021274559286533094,-0.07691326923494311,0.057015481195859107,-1.9798407057507805,0.7037140324092624,1.3613142355512267,0.2712292601603504,0.9758486182893685,-1.9447141031214912,Vonal_D
ITEM_13001,74.06136377345466,4.05565561089924,42.7746821822159,222.75263167299516,43.50996351049043,239.14482448589433,193.91806275954843,84.35039141131037,1030.6892272361658,2.384780533973518,0.9019952890320908,46.13046694457032,21.763771103853266,63.38698510906844,0.782869886913613,0.8932917599258617,0.9583138455516224,-1.2863028824340215,0.10165323559409686,0.08057036446344075,0.5142871705738926,-0.5752935846310315,1.7096402561993196,-0.6850346164488582,-1.0996768171256905,1.0626679154455676,0.8446926203618476,0.04956442148305079,0.20081982826422703,-0.31773139384452553,0.05081499194995867,2.2759215780113315,Vonal_C
ITEM_13002,71.21684274475703,3.2703324152567097,32.90813853607451,240.63367679922823,56.43270292893285,107.76242626324952,83.89635719255745,33.12189119860099,1644.63197165413,2.74257814139013,0.6628487257771555,9.081652994026175,14.591555829154705,22.320034350507903,0.7295671888862857,-0.6940002264414699,0.38937482395601664,-1.3328832569498854,-0.5208111175210639,0.7191882432700835,-1.7542338915343372,-0.73184995201403,-1.0976998817529016,-0.9129933603381459,0.09981032642255945,0.7303259548787376,0.08834112321617342,1.6401186145572748,0.9352489138217585,-0.07937121379010761,0.19064228541366465,1.2078161586178395,Vonal_C
ITEM_13003,62.77409928486788,2.7068189678780206,31.170717653583377,239.24609267918396,52.25167245742844,124.73485417266605,109.82841088892793,67.20108963948638,1560.9533174902404,2.1414263146097463,0.6828450091777268,15.128712577648498,15.250888644667118,43.91765805695081,-0.32212602019588144,-0.1757266130337363,-1.88686651432708,0.6030877342145227,0.40388690174501735,0.30334586122716684,-0.5883462709034927,-0.37311218264659174,0.7618087236639535,-0.22634775090498085,-0.9140703718518112,-1.3393325584374534,-0.7869714776242746,-1.581122911814277,1.6632049238319382,0.9180431677300304,0.328386660956595,0.5192704787025972,Vonal_E
ITEM_13004,99.21292396766263,5.766362285937073,23.689380336446224,234.8633269178216,50.12178017668164,77.13902346826991,74.57253456081851,44.279528729860246,2097.967530969744,6.837736597700513,0.5421180788628824,6.243941634411092,11.187896851097468,43.61624024270039,-0.013146751482859742,0.4486436845884033,-2.0445358964311438,0.8288090224789081,0.5070047814749705,-0.23828053691757248,1.1405257727746168,1.5336602967392163,0.2432426813328122,0.28625494328894746,-1.3259789769074288,-0.49672480275456216,-0.11321290401069523,0.5294519168591293,-0.1374513249301664,0.5651602153420231,1.0770859925201348,-0.31154820183061305,Vonal_D
ITEM_13005,66.48699815530694,2.515949510570829,34.59168161767667,202.35217267721902,44.416120369237596,130.03183095245433,74.15851306904165,49.16846854588697,1464.2256523642795,0.9402231990645609,0.6219765431837901,9.407573526311277,13.128513091328045,31.945638905315697,1.6704409496167008,1.5121656760361157,-0.4187347042946866,0.6385016127200702,0.11790372753532134,-1.0102473045589948,1.271777053012949,-0.009953278695697024,0.40996428235186594,0.5107703418694236,0.7499404416938981,0.985739910712586,-1.0230402497929278,1.0302590711762085,-1.3201151503750455,0.8363004806902489,1.2712460462489505,-0.09414041338843719,Vonal_E
ITEM_13006,77.74899374487862,6.296795266043113,30.910609058341883,225.5966586753343,50.317337680102156,49.131200313143104,72.58791919344729,20.634544000049896,1702.3272076903797,3.9360926160292697,0.6316734788578331,3.5478872078709345,12.962374277643292,18.00939868555137,1.1528843026784528,-0.009400482118463139,-0.2987850869108848,0.38073004101447533,-1.754183894733742,-1.0207131152524571,-1.454248218584961,-1.4014327454809954,0.8452718903769636,0.26496061854554886,0.29109584832824426,0.8786401289483332,2.902675005522965,-0.8887151910476363,1.3578072856364214,0.2969329468000089,-0.8818944695468252,0.21800994704863136,Vonal_A
ITEM_13007,68.82616595589356,4.564276729702881,35.31927978816621,223.55778760284608,37.22441938396021,134.42624465952622,120.76778505884528,46.774175971078584,866.0470438714854,3.0820054267093027,1.0169829389428418,16.204648824425654,25.788968738232278,31.13085898951053,-2.4830860067020626,-0.768418949673645,0.015323084316594864,0.48698560662027435,-0.28438473629119987,-1.2869985566549804,1.4498415166864025,0.6847483441787304,-0.7668222111820568,-1.1359541347142486,0.06167731010641178,-2.2396289778726373,1.5422952717507064,1.873801564414177,-0.4945041623197786,-0.10773751219333214,-0.22078907306521928,-0.9047692485408805,Vonal_C
ITEM_13008,81.59141249431626,5.240308135881819,20.94438345688627,234.93796447408198,49.09009911852001,40.53837683111426,58.89769896740565,27.611097369322426,1717.7158479223776,3.967636235766497,0.4468635820850891,2.614794786127221,13.527147700399553,24.398097837109187,0.7954121851829501,0.3460829787382069,0.6903682340232087,1.0212557944264773,-0.1093003746151182,-0.438457102098634,-1.3482318440749097,-0.16046964681689013,0.2203278701406299,-0.46087255816241296,-1.7928614318070482,0.8837226678670033,0.5070313516091861,0.008957670036196333,0.8501782138104468,-2.233905871174427,0.30423078106843265,-1.3343448899355843,Vonal_A
ITEM_13009,73.83058210685147,3.6777001292850757,53.71562310838445,228.22965506581522,24.041230485994134,107.29156754266782,191.584337214205,77.45664155460751,1235.7356972786824,2.0699118588977434,1.9485687011328978,20.76978999844793,18.884622374006838,56.89520605862804,0.9617510735694177,1.493959885366832,-0.6498242015849632,-0.45739708868503237,0.5648466566647956,0.3151948848732704,0.47490344760820213,-0.18190807493294117,0.48593209101424,-1.8351832654113291,1.8456546585411548,-1.1360966299594746,0.1035669239689349,-1.6469414171293275,1.1548815588409305,-0.29158132101889117,-2.2763494462591742,-1.3025972510784405,Vonal_C
