feature1,feature2,feature3,feature4,feature5
4.891379954565867,-1.6340327895456703,-0.03553468176494172,1.0711630459596264,3.988173385338206
2.2169634418389412,-2.1962050911072213,-0.17919054358652484,0.6938921278108754,4.0563675907162065
11.918512913344143,4.170174072514784,-0.3556329069653745,0.6708296292470535,3.6892633508165495
-1.6926214862764892,4.376455224466741,0.09209272120071624,1.1028902036191721,4.254179056274554
3.155467466509674,-1.2588074853779099,0.06227437688258551,0.4516489167078629,3.3929325512416044
13.022946917742157,6.171010418815634,0.22383209700588952,0.8705604704769043,4.123976058332366
-1.162796635937521,4.540128746863401,-0.41887485757357334,0.6179084823104664,4.017047983561414
1.1533799211171636,6.821436640778078,-0.17864807575301098,1.028622334092914,4.422207374240565
-5.151288257839033,-0.6120768877864535,0.4209159335782452,1.7646791327167466,4.034289791603037
5.647276985219591,2.844673948279455,0.3410613410441292,0.822648395171364,4.177666651028464
6.43027361648847,4.292619070895601,-0.35380459818247184,0.7182142637777907,3.497181272429905
6.596890607086714,3.843415106898844,0.029406652238558047,1.20717493697184,4.0756952544566145
11.32481353676497,4.156870825605148,0.47597888327531324,0.9379436469568488,3.9178181650843538
10.61506993879137,1.9091322006117284,0.1983766568164246,1.312409098749845,3.552733290041163
4.619759891628102,0.8659654612215459,-0.1226247640759647,1.1688530740283345,4.220149403013806
1.4912020551299854,2.6650277933348576,0.3437961170735995,0.9302978928902588,4.414500075006531
1.2354913959820732,6.232031636920941,0.7037284910406167,0.8904945315790724,3.716385252876298
6.391475650785695,-0.34447699940551646,-0.4494714012026745,0.7472630355453151,4.224414411164067
-5.278655929188144,0.9684911365552815,-0.4654651333143186,1.2200600012396425,3.7072934134079643
11.906301469881653,5.095628645336175,0.27947138226064433,1.3178318695704383,3.9690595630086256
8.654510037292292,1.23929622906856,0.20530776129503867,1.2994327287436576,4.079690244559435
5.255497766103298,5.7314047889260795,0.617209895143994,0.8893686222622261,4.321631653820156
6.65463244197938,4.650747523827245,0.005361844909624681,1.260253765443537,3.761759526117317
-2.598890603078118,2.780954924234922,-0.3521720941575307,0.7675637952917871,3.5964333165094513
1.0237162681833891,1.213359837125094,-0.44609502656584427,1.0570332225816572,4.274307820564943
8.682814867423339,0.7456803045121112,-0.23685081319859336,0.4325632092189249,4.06347805956226
0.6736845466220769,5.035935919061218,-0.6689274984101659,1.110466676202529,4.222956139935796
8.98427252888063,0.1994807236514804,0.037777654699117924,1.1338292170071043,3.7774067249669505
8.9072706287617,1.4969879387153713,0.2083030673453241,1.17513254514851,4.263455043269682
5.669954179271249,1.5631187938382922,0.34539114630262235,0.9905655318705608,4.254423732476571
4.1797882523843555,-1.2125882920976743,0.25362833498935106,0.6181509949305852,4.3021015645521565
-0.7352979516223433,0.4521947459298269,0.05276283660625031,0.8204012714559751,4.269059756125611
-5.895545465091228,0.04863923650694579,-0.15510128910638793,0.8340574657881684,4.3227195746544025
10.170763054377655,2.9374394155170047,-0.5336346119530856,0.7562851229945771,3.904173599502433
-0.36175121954169764,5.559763638590427,-0.15201717662949596,1.0016800096019478,4.060626126784456
-3.8231553336465223,1.151298021726923,-0.20729293179766206,1.0642481446125844,4.265985667445233
7.225462120196701,0.5902341128777342,-0.43986566925714116,1.1049879638705826,3.756761676840893
4.1121842459532205,5.800563747569504,0.3549775480862538,1.4235430421363082,4.276849077426967
6.010178279666081,2.998610517733208,-0.3449208713005188,1.3506971736061884,3.8625770826769807
-0.9603696987841304,4.555911688436703,-0.3134062943563642,1.321517731966416,3.915333291995051
