ID,temperature,wind_speed,wind_direction,precipation,freeze_days,carrot_price,scarf_tag,action_movies,log_consumption
MINTA_0858,-15.2025359034171,14.550017843884968,0.3776452256396316,9.248239341412216,1,261.0205362001888,1,1,20.285524671491626
MINTA_0986,19.814741289951016,0.2511586203894356,2.304374225240048,25.735474078598173,1,174.5074822873333,1,4,59.60280707635378
MINTA_0183,10.531184065010038,2.473438093958993,5.454542470029872,11.17066228180132,4,188.8659671767998,1,4,74.09776894445312
MINTA_0502,15.189905101384213,7.670088310521503,2.6029274706907217,24.818486596953512,5,185.90146456554717,0,3,38.65460540548298
MINTA_0710,-6.284131749056112,17.024130463568618,4.249905086501879,22.76450760157237,1,179.49182725174796,1,4,46.18189478561251
MINTA_0692,9.10728733013039,6.68512369957305,0.5453415376421898,19.99925635042204,6,141.6793103637217,1,0,60.97447799546097
MINTA_0604,-21.373098646570703,3.7139199483154695,1.7231595211064423,14.311083673140232,1,183.32399984280497,0,5,75.54895223647118
MINTA_0653,-18.721935688793668,9.595221734563374,5.469872681370087,45.62218383477881,7,196.1786467337214,1,4,86.26666176157269
MINTA_0447,14.803176709216046,4.596054557884983,6.265532022466089,29.218642949312603,7,223.9931173997835,1,0,61.985794591574255
MINTA_0884,2.9387386308429058,17.450741937614783,2.4556879809565126,5.053149575567828,7,235.19555881399185,0,1,62.35497624426795
MINTA_0082,7.560838672061465,5.759028700142306,1.1929814791374058,38.03637952355165,7,203.1520043978294,1,4,43.01764972259885
MINTA_0191,19.95565015949868,1.578904520584612,1.540776238549221,11.674170783561856,6,238.2320135822229,1,2,15.597516943651843
MINTA_0760,13.471224915811868,7.341180780510927,3.774334618677835,50.93592708578559,4,201.93369406077255,0,2,75.63817391449678
MINTA_0695,-8.354738895634885,2.1423321290586017,0.1097039022909742,10.775159560114144,5,244.30811167589843,1,4,78.072214217014
MINTA_0874,-8.08220621887839,13.130445048902237,5.677126398539915,31.215177749816576,3,184.6071429627956,0,1,19.057137169057903
MINTA_0143,2.5457537539041013,10.998232916342872,5.191339626397106,1.6587630463235037,6,228.70431399355616,0,0,10.77028673697452
MINTA_0180,6.881629078204341,8.218818932980557,0.0436393454479681,3.6311415543065735,7,230.5653799050058,0,1,79.1357861536324
MINTA_0536,0.826279945353015,11.894733375528904,0.6095755621982992,1.709187478579269,3,240.71755130313232,0,3,49.27135658568925
MINTA_0500,-19.628818633615875,18.29998766533348,3.068889462585684,23.40209366666423,6,174.10472431456316,1,4,21.34295926769253
MINTA_0523,-11.43919568140076,9.992046409694597,5.3499215747702165,26.76843745471767,1,218.1126239027554,0,1,16.017237314271373
MINTA_0857,15.10934517033202,7.28428769759609,0.3633998962399382,14.10973868900075,1,153.4246863199043,0,0,36.50853013253511
MINTA_0558,-20.35659729590681,17.161170482837978,1.167020898490052,18.52979319782163,5,196.04985152638588,1,2,61.47604766015626
MINTA_0650,7.496018860070535,15.144144898871454,4.140667447074653,18.306517254458072,2,228.7766987823561,0,0,65.94251425566
MINTA_0530,12.835288743197708,7.967693548010959,5.295984929228173,31.96185716032268,5,196.9838946254112,1,2,25.974616906288432
MINTA_0261,8.379344486876263,6.9466164803175445,5.346502255635008,5.019683474311327,3,208.69713107942408,0,1,59.7658529437992
MINTA_0312,-20.988085366097764,15.493022707371413,1.9176915337921976,31.880830235957628,3,181.0247260246807,1,1,72.0411420595424
MINTA_0399,-14.13892378465726,14.509872610459349,4.047208491463415,8.730871330734583,5,197.26194283645216,0,2,85.86231384564898
MINTA_0034,17.251046540744483,18.05939593788296,0.342008964084831,3.246040772320528,1,207.29833336137017,1,1,37.40434260341513
MINTA_0228,-14.000728522353418,18.42501991783104,3.576775647740511,32.010216962515955,3,179.79775732341693,1,2,79.35026272561218
MINTA_0204,15.529381857005715,9.483676142817709,6.215670473669527,22.10376854695886,2,194.8735580431701,1,3,39.66018017656695
MINTA_0936,8.295727225120196,3.416569233960236,4.999312154099973,20.493062345299982,1,230.0053056555333,1,2,21.050669030850973
MINTA_0276,17.446150813297585,12.480008011613958,2.65663906614978,17.601924326267252,7,179.15392191412832,0,2,65.1997018257924
MINTA_0850,-9.721359211261028,2.2892313169705014,4.93937886180848,33.6448017226581,5,219.76116073829667,1,5,84.90606765602716
MINTA_0122,-3.901010008740148,17.822734553937696,4.471337156575541,10.387874088685834,2,200.166768793016,1,1,80.75115713851991
MINTA_0606,-28.39242621654777,18.213427827357314,4.256541963254224,26.30247923546066,6,214.32827713548247,1,0,88.50442917874716
MINTA_0925,-22.5709047927436,18.5966331339942,1.3161519037773486,1.43656890910629,4,210.9355663622936,1,2,40.00461646095707
MINTA_0079,-1.074130469599524,12.539764118646076,5.736274963523757,51.16786602456091,5,219.38140983903,1,4,79.8899155614944
MINTA_0119,-28.45502224360889,6.281094656894009,2.331916550171684,32.905672950275616,6,188.7064700978621,1,1,50.465194476077
MINTA_0924,-28.180073180540845,16.34987450387442,3.174353518528067,11.184082555792036,7,222.28808605932664,0,5,88.73167753689097
